date_time,baseline_predict_value_C6H6GT,baseline_predict_value_COGT,baseline_predict_value_NO2GT,baseline_predict_value_NOxGT,predict_value_C6H6GT,predict_value_COGT,predict_value_NO2GT,predict_value_NOxGT,actual_value_C6H6GT,actual_value_COGT,actual_value_NO2GT,actual_value_NOxGT
2005-02-26 22:00:00,9.108485429868143,3.821634190083466,172.9073879992078,305.74054511285533,8.991963110939128,3.4753136510151275,166.4127027570106,307.5408723735991,8.5,3.8,169.0,331.0
2005-02-26 23:00:00,11.634509294614237,3.9651030468949893,173.174035338075,361.6644342730116,11.190650353448543,3.7358161468717768,170.2789178002085,359.1891135067838,10.7,4.3,166.0,347.0
2005-02-27 00:00:00,12.460418909177225,5.121713535786591,191.4951600109647,405.62190039849986,11.975566633591221,4.708350781753898,185.5832131060444,408.986784530765,11.5,4.8,189.0,488.0
2005-02-27 01:00:00,9.806534021481912,4.105873005391083,163.86057749143345,453.70271094537486,8.925855239677297,4.032073545097875,170.8839447271616,449.53908723885445,9.5,4.2,184.0,404.0
2005-02-27 02:00:00,5.775161951169412,2.764839069844208,148.58057871213657,308.0456674883436,5.573515070860676,2.8424369889248817,149.56572791287732,313.0091589689298,5.3,3.3,145.0,255.0
2005-02-27 03:00:00,5.789985864743631,2.862546579838715,145.2160615002225,262.30793555474986,5.832675737444625,2.9359707983404304,138.2701453530746,258.4715342805744,5.8,3.0,145.0,255.0
2005-02-27 04:00:00,4.609001367673319,2.319843189717255,119.25285044065221,252.05793555474986,4.62450220762765,2.270981182518865,125.26549884424095,241.3143744518106,4.6,3.0,119.0,174.0
2005-02-27 05:00:00,2.8177721196264436,2.067869083882294,94.00693979612096,76.13422950006236,2.181175385573539,1.997871586584792,94.87033741614772,78.43315342165508,2.7,1.0,87.0,108.0
2005-02-27 06:00:00,3.9723741704076936,0.8546580243119815,82.30927744260534,117.39973242974986,3.1026649139675193,1.0324018134980846,83.32734895225518,111.63150767862277,3.1,0.9,77.0,107.0
2005-02-27 07:00:00,3.58110257922117,1.2110079693803408,92.37193003049596,192.5095346758436,3.2997829656104205,1.4480470173028421,91.66730065563193,181.42022798477774,3.2,1.1,112.0,188.0
2005-02-27 08:00:00,3.9729730778783967,1.4055079388627627,119.35099497190221,183.06175025201549,2.9787485428309726,1.5693532447095666,110.47776237858716,185.0355526402928,3.6,1.1,118.0,225.0
2005-02-27 09:00:00,4.198013513669412,1.2152446675309756,110.21534433713659,233.50874121881236,3.557499585242409,1.3631538489902537,111.03278418094787,232.31941639457216,3.7,1.2,124.0,208.0
2005-02-27 10:00:00,6.300047128781717,1.7610625195512393,135.82343759885532,255.93891700006236,6.52609054565351,1.968843061824754,131.17595444447994,248.74644554057596,6.4,1.7,144.0,270.0
2005-02-27 11:00:00,4.896949976071756,1.5338343548783877,123.33057871213659,233.84834082818736,4.808732582255191,1.6032532853138193,125.27030503899658,231.266412417747,5.2,1.6,128.0,202.0
2005-02-27 12:00:00,3.208828180417459,1.6664179730424502,107.88271799436315,180.16779883599986,2.815068607393192,1.4754747567070505,110.36388522323566,182.98433125021506,3.9,1.4,120.0,168.0
2005-02-27 13:00:00,3.7051851445287873,1.801633732319794,117.55076303830846,218.87528784967174,3.3508739512914163,1.6862865492294103,112.72347632666148,223.03855004490214,4.1,1.8,131.0,191.0
2005-02-27 14:00:00,1.8135988408178498,1.7231768536576846,105.78861704221471,168.13239844537486,1.5867443091902391,1.5094974666940724,106.42513849947684,166.6821626416851,2.5,1.1,115.0,149.0
2005-02-27 15:00:00,1.919777124509256,0.9796980786332705,92.79682627073034,112.08259375787486,1.6256666498161358,0.8711514559145213,94.5601617984774,109.46888007637241,2.2,0.9,82.0,101.0
2005-02-27 16:00:00,2.388862817868631,1.480776684285126,89.34656992307409,132.01618750787486,1.7271842028596271,1.1461490523379374,86.38837247951125,140.46054976264645,2.3,1.1,100.0,134.0
2005-02-27 17:00:00,2.491119592770975,1.506366627217255,104.72077646604284,149.48261817193736,1.248802054497892,1.3002875347185514,97.06647115390031,152.1415290290226,2.4,1.1,111.0,150.0
2005-02-27 18:00:00,3.0473482304662873,1.594820873738251,118.78727426877721,183.71381934381236,2.197581121300024,1.527584684087211,111.74896809995693,184.6302665106329,2.9,1.2,132.0,188.0
2005-02-27 19:00:00,4.784248560056131,1.8231238293656924,148.3332947765897,236.73811133599986,4.161489509600516,1.9920215482538275,136.96482447091188,229.3608514002003,4.9,1.6,155.0,254.0
2005-02-27 20:00:00,6.441314905270975,2.332843677998505,168.20972910276157,331.0087717363905,6.361461621085853,2.516780653997524,162.07395732903782,325.4052936603964,6.8,2.6,181.0,324.0
2005-02-27 21:00:00,2.321869104489725,1.9237002301225283,146.68101206174595,242.61872657037486,2.092947643444523,2.0714581185506007,148.94645282361014,234.27832992470417,3.1,1.5,155.0,238.0
2005-02-27 22:00:00,2.48193380175535,0.851072208882294,116.22803964963659,159.9188364336561,1.308688584588559,0.9668409690992099,122.16361331339058,157.79479512405658,2.1,1.0,105.0,128.0
2005-02-27 23:00:00,4.250698297604959,1.6641978192338565,119.83807077756627,152.79792578912486,3.3717100054333065,1.4693085684794442,112.94863856726683,162.09584309396885,3.9,1.3,119.0,169.0
2005-02-28 00:00:00,4.30810567675535,1.6506546902665713,129.82651987424595,234.05415137506236,3.6396886815600453,1.789442868609731,123.25797136696403,223.4809269494005,3.8,1.6,150.0,215.0
2005-02-28 01:00:00,1.3674318486303498,0.9566611218461611,108.64680185666784,121.45356543756236,0.7092178771892996,1.0140859264598352,115.20040835544643,117.97559157051685,1.8,1.0,94.0,111.0
2005-02-28 02:00:00,1.2098009282201936,0.6647271084794619,72.21146860471471,55.45285971856822,0.05039348436831936,0.552104275077097,79.58206964609963,55.425596653595974,1.0,0.6,56.0,60.0
2005-02-28 03:00:00,0.16117116747800608,0.73788489580246,53.192212012917835,73.92738135553111,-0.7168700263954939,0.4908271587057902,57.455173875142435,64.52201804099523,0.6,0.4,56.0,60.0
2005-02-28 04:00:00,-0.09101846875246267,0.3366717267045596,40.15793314328893,28.78675635553111,-0.9506372440578694,0.08473271114647396,45.32713176451415,29.009845413575277,0.4,0.3,28.0,29.0
2005-02-28 05:00:00,0.09782430468503733,0.07934130907150294,29.23087778440221,45.82496436334361,-0.579184584327372,0.03897764641591128,33.206648799500584,45.965953125884695,0.3,0.3,25.0,25.0
2005-02-28 06:00:00,0.22042867480222483,0.0093888211259463,34.444592384011585,52.67378028131236,-0.5456048978234893,0.13211438870196468,34.587537503112,52.66294468860764,0.2,0.3,31.0,34.0
2005-02-28 07:00:00,0.5515901738256623,0.3409952092179873,49.42803659787877,120.75575049615611,-0.26535444204652947,0.49896095924654893,50.52589632333734,104.70716193049242,0.7,0.4,66.0,89.0
2005-02-28 08:00:00,2.0975954228491,1.473088638783417,97.60088816037877,165.20222266412486,1.9952964406354425,1.2339907361345919,93.25739537322151,160.01063283333323,2.6,1.0,111.0,212.0
2005-02-28 09:00:00,2.2126619511694123,1.2275008130082705,118.82978525510534,230.87370093560924,1.9525465810308695,1.2686442811891536,114.53812322312797,223.6143822276265,3.1,1.2,122.0,216.0
2005-02-28 10:00:00,1.5180818730444123,0.8705634045610049,113.29279795041784,212.2500131914686,0.7691583411526839,1.0615206070958993,115.4247582658719,203.22365239235958,2.3,1.0,115.0,191.0
2005-02-28 11:00:00,1.4050829106420686,0.8405360150346377,113.90568247190221,209.2685678789686,0.5595202006118214,1.0710665915373676,111.2569068571751,200.8124604349128,2.0,0.9,123.0,200.0
2005-02-28 12:00:00,2.1354486638158967,1.0585268902787783,109.22929087033971,176.67329200006236,0.8538223022412765,0.8626409604238234,109.03160642441543,180.94082275941003,2.0,0.8,119.0,164.0
2005-02-28 13:00:00,2.4125597172826936,1.26262273073288,117.94120493283971,176.29279883599986,2.039521486753996,1.0701668109230817,114.75535977839398,179.91950751066676,3.1,1.1,125.0,185.0
2005-02-28 14:00:00,1.9327013188451936,0.9365691113481143,105.42503061643346,173.67902930474986,1.8543008989965486,0.9465660982447301,110.2428279482611,166.60373175337645,2.9,1.0,110.0,156.0
2005-02-28 15:00:00,1.6605875187963655,0.9463519024858096,98.05651560178502,161.35615332818736,0.9038823206842341,0.9133643098467386,101.23717154977068,162.30788505847656,2.1,0.8,111.0,155.0
2005-02-28 16:00:00,2.8980867558569123,0.9698847699174502,108.09753122678502,161.51069434381236,1.6422053203853153,0.8883745347952203,106.51476824767258,167.55261227738865,2.5,0.9,114.0,158.0
2005-02-28 17:00:00,2.9808504277319123,0.99384774446579,111.14333811155065,173.42866309381236,2.1927346533041714,0.9839116626544059,112.13608963284679,161.96989770435994,2.8,0.9,114.0,166.0
2005-02-28 18:00:00,6.121437280759256,1.6452683377275088,142.04017343869907,251.58344825006236,5.9601177158564465,1.7805306879809193,136.90779296188038,246.3844696930523,6.7,2.0,140.0,268.0
2005-02-28 19:00:00,6.7532350712866,2.3071240353593447,153.93854990354282,282.5658090899061,6.87826115885223,2.3959140577669022,149.91923191868344,280.453852928973,8.1,2.4,141.0,309.0
2005-02-28 20:00:00,7.281196802243631,2.2281512188920596,141.2439393078397,311.8447397539686,6.374559777420682,2.264187644138793,142.0333671170943,306.90006640656395,7.4,2.5,142.0,297.0
2005-02-28 21:00:00,4.058830469235819,1.563444035054169,120.64051523557409,236.19547827935924,2.7417469551565414,1.6242978963617625,122.43400600385115,242.83490546974497,3.6,1.6,123.0,225.0
2005-02-28 22:00:00,1.2879869633764436,0.6048678326615908,92.42982187619909,159.1499155352186,0.8316989597110442,0.7414270933715732,98.58507550798882,156.42561021027848,1.9,0.9,90.0,122.0
2005-02-28 23:00:00,0.5529939824194123,0.6956256794938662,82.99165048948034,103.48841651178111,0.3039278869513957,0.5772397033168131,83.91456662268062,105.42297598687952,1.4,0.7,79.0,100.0
2005-03-01 00:00:00,1.3425142460912873,0.4421099591264346,71.90418711057409,104.47575171685924,0.682457224860574,0.45939681221101947,74.76450714684681,98.42448783807241,1.2,0.6,69.0,86.0
2005-03-01 01:00:00,0.8371812993139436,0.421358959675751,62.032788184792835,77.18368323541392,0.3416471458148873,0.33549340864744637,64.96124179784148,83.60730021931872,0.9,0.6,60.0,71.0
2005-03-01 02:00:00,0.22737142382566233,0.16878690004440333,45.57412424436315,50.863263923890486,-0.6364838035734177,0.12065906879831179,51.5186662855301,48.492373716727215,0.6,0.4,37.0,39.0
2005-03-01 03:00:00,0.04046651659909983,0.34037579774948146,29.466275123269398,50.98890479303111,-0.9870318562129441,0.07614986530574419,34.220417686908476,49.55199124292983,0.2,0.2,37.0,39.0
2005-03-01 04:00:00,0.014053552731912333,0.25391711473556544,28.635281470925648,25.47157080865611,-0.7682026842622047,-0.0542432122330021,32.119141293362155,30.766323802762145,0.2,0.2,27.0,29.0
2005-03-01 05:00:00,0.18794271288816233,0.05297650575729396,30.566235450417835,38.47016700006236,-0.6908438998363557,0.01270124968752806,32.31782114672008,38.83758403718002,0.3,0.2,30.0,32.0
2005-03-01 06:00:00,0.13319417773191233,0.04552902460189845,34.33122721067174,49.90858252740611,-0.6088481201736151,0.03357537254004783,36.158170202465655,51.3056436602875,0.3,0.2,33.0,37.0
2005-03-01 07:00:00,0.6729128056615998,0.6926669049272158,57.86716928830846,136.5251596758436,0.27030311653274985,0.6905980181475735,57.617670019146175,134.9384906932674,1.0,0.5,84.0,134.0
2005-03-01 08:00:00,4.833343713864725,2.454566853047333,139.12135019651157,244.15446265435924,4.623546200656316,2.0974605817535417,125.03637203162458,241.4640842109884,5.2,1.5,147.0,358.0
2005-03-01 09:00:00,5.893951624020975,1.876218693257294,151.5254334484647,340.5567758867811,5.18071419232229,1.8877950807730306,150.1774438931244,332.55737135410766,6.1,1.9,143.0,354.0
2005-03-01 10:00:00,2.869547098264139,1.3920535016069033,124.51621713987096,292.26215918756236,2.3030531901806537,1.3914320878844242,133.32592846797513,283.1674322360061,3.6,1.4,122.0,284.0
2005-03-01 11:00:00,1.6734316044897248,0.8293322491654971,104.03806772580846,239.24726660943736,1.1797129405240518,0.8718933182747577,109.55339939194933,233.58509997104932,2.3,0.9,109.0,213.0
2005-03-01 12:00:00,2.059770792111795,0.9139746594438174,97.84602060666784,161.96931250787486,1.1669867442226494,0.6431343177265358,98.64404094573808,169.26729964493543,1.9,0.7,95.0,174.0
2005-03-01 13:00:00,2.110073297604959,0.794161694050751,91.41956796994909,161.68733008599986,1.9477416585472511,0.669194537065503,92.90544587401159,161.36240177029677,2.6,0.8,94.0,157.0
2005-03-01 14:00:00,2.35681173144285,0.9886516499528506,96.26069345823034,179.46088965631236,2.5110831389237678,0.9369831837658584,97.67127069299882,173.86902594792124,3.1,1.0,102.0,178.0
2005-03-01 15:00:00,3.0000154667944123,1.0974058079728701,104.24255075803502,172.89985450006236,2.144158310530244,1.0065098271156394,101.12964234885726,177.24836244584773,2.7,0.9,107.0,187.0
2005-03-01 16:00:00,3.2524645024389436,1.1483305859574893,109.28977671018346,186.63630469537486,2.3775503601909165,0.9977722711306527,109.16784110714924,187.36685382326033,3.0,1.0,113.0,198.0
2005-03-01 17:00:00,3.1248171025366,1.047757999897919,110.43037119260534,179.7669809649061,2.292195514129844,1.0048568647065779,110.69988352496392,178.946206809812,3.0,0.9,110.0,186.0
2005-03-01 18:00:00,5.244247644528787,1.1193064618119815,116.57133188596471,221.6370981524061,4.777800312643317,1.2565948215313072,116.93907702177319,209.56300961662947,5.0,1.4,116.0,203.0
2005-03-01 19:00:00,6.860153406247537,2.2008007931718447,144.60628977170688,273.993512947328,7.133568629654512,2.281467082260021,138.4095541257689,267.08074676676046,7.5,2.1,148.0,313.0
2005-03-01 20:00:00,8.661628931149881,2.4782942700395205,157.08320322385532,349.24799903131236,8.258281469720545,2.538588542312904,152.84896770867056,340.77047919825173,9.5,2.8,156.0,342.0
2005-03-01 21:00:00,5.515701501950662,2.3430079388627627,140.05698862424595,320.22920020318736,5.039250810792653,2.27752482542996,141.83079398105593,323.5839906950922,5.3,2.2,159.0,310.0
2005-03-01 22:00:00,2.112152307614725,0.9630831646928408,113.24552622190221,198.3761118242811,1.3872592027298243,1.0385464338879313,115.99765851517961,201.79604323081776,2.4,1.0,116.0,165.0
2005-03-01 23:00:00,2.5097810917944123,0.9611452984819033,105.42570200315221,163.47346289849986,1.911086543955978,0.7938756369744768,103.85384761543565,165.3593110536855,2.5,1.1,110.0,152.0
2005-03-02 00:00:00,1.7822534733862092,0.9618472027787783,101.61843576780065,139.86323340631236,1.21164807457793,0.8722819147917142,99.41270080854477,138.57078204776798,2.2,0.9,102.0,141.0
2005-03-02 01:00:00,1.122291772946756,0.8005484509477236,86.46085825315221,132.53547461724986,0.5545162397799057,0.6410296340930437,89.18035692611532,136.10080753771555,1.5,0.8,93.0,122.0
2005-03-02 02:00:00,1.3426210576147248,0.48031033754440333,71.65192880979284,96.91581519342174,0.5804017968094328,0.35782081340502847,76.4108433854656,92.88864852505003,1.3,0.6,67.0,79.0
2005-03-02 03:00:00,1.4471742802709748,0.45562280893417384,67.46044626584752,90.56092627740611,1.3687624373848362,0.37374138443937244,65.52875098686332,90.10157459712681,0.9,0.5,67.0,79.0
2005-03-02 04:00:00,1.4644319707006623,0.5793794560441592,66.40759744992955,92.54432471490611,1.199619493851836,0.3945143195740839,63.82021996172078,98.14812113811453,0.7,0.5,75.0,81.0
2005-03-02 05:00:00,1.9090425664037873,0.39596213579269435,72.53487100949987,87.47413428521861,1.2065733587523475,0.3692927750824859,71.30099051065736,89.96864405532163,0.9,0.4,73.0,77.0
2005-03-02 06:00:00,2.1473848515600373,0.5188607144364932,87.98547449460729,128.06266577935924,1.5817256923387149,0.638019171582962,82.5188852788295,130.67286144667176,1.4,0.5,96.0,124.0
2005-03-02 07:00:00,3.6404573613256623,0.6431549954423526,102.80846872678502,175.07746680474986,3.33094034396648,0.8893694744694025,102.15219766912008,172.79770049112824,3.5,0.7,110.0,159.0
2005-03-02 08:00:00,10.680320947751444,2.7745684552201846,161.7613953625272,293.94062598443736,10.302933811111199,2.506227190494125,150.45631410034582,291.06653118613235,11.0,2.4,150.0,396.0
2005-03-02 09:00:00,12.168747156247537,3.2120112347612,167.57262125364048,431.35392554498424,11.610397641814668,3.13855972036093,163.4446960838131,423.3328034955341,12.4,2.8,169.0,479.0
2005-03-02 10:00:00,8.311859338864725,2.524637119770966,159.73011484494907,440.54218848443736,8.118574823088291,2.512335277181802,161.20441464140396,438.9690032260726,8.3,2.0,181.0,438.0
2005-03-02 11:00:00,9.122711389645975,2.482671635151825,188.8603943859647,405.66316016412486,8.805644337505358,2.398729667708879,179.70633220134758,408.2416396352887,8.9,2.2,187.0,466.0
2005-03-02 12:00:00,4.667701929196756,1.3156947064408877,143.21470346799595,318.95832617974986,4.437189676011707,1.2806525786199967,147.84037765668995,319.4576366701221,5.7,1.4,146.0,288.0
2005-03-02 13:00:00,5.381073206052225,1.3152674603471377,126.65260019651159,217.32307227349986,4.665027818320723,0.9884266948831644,123.36503180131596,228.46274376576451,5.5,1.2,131.0,205.0
2005-03-02 14:00:00,9.011177270993631,2.1345156598100283,154.22651377073032,272.82136328912486,8.62111717246916,2.009047761443148,143.94187984503537,271.4349955402497,9.0,1.9,161.0,311.0
2005-03-02 15:00:00,6.934274881467264,1.436561481953583,139.94123545041782,260.16059668756236,6.202534741533073,1.5263854352288413,138.16105206523733,261.6036587983443,6.3,1.3,143.0,246.0
2005-03-02 16:00:00,8.079048364743631,2.1765269207963565,167.59956064573032,315.22529395318736,7.748679529832893,2.1254094725283004,158.30612873982727,315.1045926243,9.1,2.0,176.0,356.0
2005-03-02 17:00:00,9.5222780400366,2.202154057026825,183.09676828733188,358.1949594805311,8.99206008414186,2.414763256582122,176.48643836094095,354.83096655457365,8.4,2.0,178.0,397.0
2005-03-02 18:00:00,17.041820734128397,3.726144688130341,215.64802255979282,498.04643042779674,15.852321327478046,3.795709897961264,211.7364602090343,488.23369444952624,17.5,3.4,207.0,579.0
